filename,prediction,confidence
tensor(-1),227,0.9996885061264038
tensor(-1),94,0.3526100218296051
tensor(-1),394,0.6447821259498596
tensor(-1),26,0.48978766798973083
tensor(-1),187,0.6573044061660767
tensor(-1),119,0.9884989857673645
tensor(-1),119,0.9905216693878174
tensor(-1),390,0.6510063409805298
tensor(-1),279,0.5785896182060242
tensor(-1),39,0.9364768862724304
tensor(-1),197,0.38152623176574707
tensor(-1),376,0.34013327956199646
tensor(-1),353,0.9373128414154053
tensor(-1),70,0.6858037710189819
tensor(-1),70,0.7420894503593445
tensor(-1),164,0.5596122145652771
tensor(-1),33,0.7466093897819519
tensor(-1),51,0.6549997329711914
tensor(-1),363,0.8469691872596741
tensor(-1),329,0.9778849482536316
tensor(-1),322,0.7548393607139587
tensor(-1),262,0.2691315710544586
tensor(-1),222,0.3170664608478546
tensor(-1),383,0.9573648571968079
tensor(-1),78,0.5570528507232666
tensor(-1),344,0.5697118639945984
tensor(-1),344,0.6700289845466614
tensor(-1),386,0.3187621831893921
tensor(-1),302,0.3551254868507385
tensor(-1),29,0.7098932266235352
tensor(-1),29,0.5896937847137451
tensor(-1),103,0.9142293930053711
tensor(-1),103,0.7241024374961853
tensor(-1),379,0.45050135254859924
tensor(-1),197,0.7214537262916565
tensor(-1),129,0.29258304834365845
tensor(-1),129,0.3224995732307434
tensor(-1),29,0.7128764390945435
tensor(-1),361,0.5916036367416382
tensor(-1),112,0.46005651354789734
tensor(-1),266,0.9766026139259338
tensor(-1),322,0.46952390670776367
tensor(-1),322,0.844907820224762
tensor(-1),103,0.9916178584098816
tensor(-1),103,0.9928838014602661
tensor(-1),213,0.45113125443458557
tensor(-1),213,0.432100772857666
tensor(-1),100,0.806037425994873
tensor(-1),100,0.49610525369644165
tensor(-1),139,0.6897923350334167
tensor(-1),201,0.7375310659408569
tensor(-1),361,0.9798822999000549
tensor(-1),304,0.35039007663726807
tensor(-1),373,0.7525890469551086
tensor(-1),104,0.5916748642921448
tensor(-1),16,0.5054680109024048
tensor(-1),26,0.9304159879684448
tensor(-1),15,0.9978622794151306
tensor(-1),15,0.9923943281173706
tensor(-1),325,0.6888741254806519
tensor(-1),325,0.23583491146564484
tensor(-1),374,0.6178120374679565
tensor(-1),119,0.4165725111961365
tensor(-1),304,0.8758006691932678
tensor(-1),304,0.9958081245422363
tensor(-1),257,0.5721644163131714
tensor(-1),325,0.9297933578491211
tensor(-1),344,0.8592478036880493
tensor(-1),165,0.9896860718727112
tensor(-1),301,0.7922433614730835
tensor(-1),301,0.7838717103004456
tensor(-1),399,0.7370867729187012
tensor(-1),308,0.4672269821166992
tensor(-1),72,0.614373505115509
tensor(-1),197,0.2761107087135315
tensor(-1),33,0.3609234392642975
tensor(-1),33,0.9173024296760559
tensor(-1),104,0.8644867539405823
tensor(-1),160,0.6667181849479675
tensor(-1),149,0.6850387454032898
tensor(-1),149,0.6542105078697205
tensor(-1),59,0.8008105158805847
tensor(-1),59,0.5560569763183594
tensor(-1),399,0.5707005262374878
tensor(-1),395,0.8527145385742188
tensor(-1),395,0.9778328537940979
tensor(-1),395,0.9540877938270569
tensor(-1),104,0.654787003993988
tensor(-1),104,0.9977376461029053
tensor(-1),185,0.6517931818962097
tensor(-1),185,0.6939861178398132
tensor(-1),376,0.22143897414207458
tensor(-1),228,0.19921010732650757
tensor(-1),315,0.911684513092041
tensor(-1),315,0.945799708366394
tensor(-1),26,0.9991772770881653
tensor(-1),26,0.9976480603218079
tensor(-1),166,0.6581423282623291
tensor(-1),166,0.46607348322868347
tensor(-1),175,0.6669710874557495
tensor(-1),363,0.5742390155792236
tensor(-1),281,0.6921747326850891
tensor(-1),281,0.5727563500404358
tensor(-1),46,0.9196130037307739
tensor(-1),46,0.5227175354957581
tensor(-1),126,0.5990533828735352
tensor(-1),227,0.65517657995224
tensor(-1),139,0.7749343514442444
tensor(-1),243,0.6306784749031067
tensor(-1),40,0.7094380259513855
tensor(-1),40,0.7790813446044922
tensor(-1),230,0.9630209803581238
tensor(-1),109,0.5547109246253967
tensor(-1),323,0.8663823008537292
tensor(-1),323,0.6363245844841003
tensor(-1),187,0.9577885270118713
tensor(-1),187,0.9591958522796631
tensor(-1),60,0.8564392924308777
tensor(-1),253,0.5904791355133057
tensor(-1),369,0.5886247754096985
tensor(-1),369,0.8167946934700012
tensor(-1),393,0.3970164358615875
tensor(-1),393,0.1624518781900406
tensor(-1),43,0.9606343507766724
tensor(-1),314,0.6465725302696228
tensor(-1),9,0.4529477059841156
tensor(-1),42,0.8018169403076172
tensor(-1),64,0.9320862889289856
tensor(-1),64,0.9103241562843323
tensor(-1),395,0.8253320455551147
tensor(-1),395,0.9901888966560364
tensor(-1),2,0.8964253664016724
tensor(-1),2,0.9986352324485779
tensor(-1),9,0.7189530730247498
tensor(-1),9,0.4990230202674866
tensor(-1),49,0.7281240820884705
tensor(-1),105,0.6673433780670166
tensor(-1),160,0.9709447026252747
tensor(-1),175,0.7559109330177307
tensor(-1),27,0.9316006302833557
tensor(-1),27,0.6249002814292908
tensor(-1),59,0.9920122027397156
tensor(-1),59,0.6999519467353821
tensor(-1),32,0.9874300360679626
tensor(-1),32,0.8300462365150452
tensor(-1),147,0.6981132626533508
tensor(-1),147,0.9870009422302246
tensor(-1),185,0.7805869579315186
tensor(-1),185,0.9990934133529663
tensor(-1),269,0.4318661689758301
tensor(-1),38,0.9202535152435303
tensor(-1),187,0.8890401721000671
tensor(-1),143,0.2938711643218994
tensor(-1),89,0.9268279671669006
tensor(-1),89,0.8502609133720398
tensor(-1),76,0.8518185019493103
tensor(-1),397,0.48156875371932983
tensor(-1),24,0.9320226907730103
tensor(-1),24,0.3670458197593689
tensor(-1),124,0.574315071105957
tensor(-1),196,0.7657070159912109
tensor(-1),51,0.9748660326004028
tensor(-1),51,0.8704305291175842
tensor(-1),45,0.5028406977653503
tensor(-1),45,0.6494815945625305
tensor(-1),156,0.784095287322998
tensor(-1),156,0.850563108921051
tensor(-1),231,0.8893404603004456
tensor(-1),231,0.6723697185516357
tensor(-1),54,0.7933892011642456
tensor(-1),54,0.9354928135871887
tensor(-1),103,0.8316032886505127
tensor(-1),103,0.8358988165855408
tensor(-1),173,0.9941169023513794
tensor(-1),173,0.8267963528633118
tensor(-1),75,0.31465327739715576
tensor(-1),75,0.8284937143325806
tensor(-1),126,0.5443804264068604
tensor(-1),126,0.5592393279075623
tensor(-1),45,0.9378248453140259
tensor(-1),86,0.43281665444374084
tensor(-1),230,0.31011074781417847
tensor(-1),301,0.4243314266204834
tensor(-1),33,0.48308923840522766
tensor(-1),314,0.7010056376457214
tensor(-1),223,0.5968990325927734
tensor(-1),119,0.9591448307037354
tensor(-1),119,0.9984295964241028
tensor(-1),303,0.9239521026611328
tensor(-1),15,0.8517270684242249
tensor(-1),55,0.32948389649391174
tensor(-1),266,0.9991298317909241
tensor(-1),266,0.9993182420730591
tensor(-1),106,0.9884580969810486
tensor(-1),230,0.43512505292892456
tensor(-1),149,0.5172271132469177
tensor(-1),199,0.539641261100769
tensor(-1),174,0.636482834815979
tensor(-1),177,0.38990649580955505
tensor(-1),70,0.6630579233169556
tensor(-1),40,0.5072759389877319
tensor(-1),262,0.9376866817474365
tensor(-1),262,0.9790745377540588
tensor(-1),9,0.9544474482536316
tensor(-1),182,0.2832471430301666
tensor(-1),26,0.3193648159503937
tensor(-1),168,0.5541591644287109
tensor(-1),58,0.4064978361129761
tensor(-1),58,0.7511518597602844
tensor(-1),163,0.4826187491416931
tensor(-1),163,0.7332605719566345
tensor(-1),338,0.8137016296386719
tensor(-1),382,0.9707990884780884
tensor(-1),165,0.7944280505180359
tensor(-1),59,0.6770269870758057
tensor(-1),160,0.4405154585838318
tensor(-1),310,0.34711378812789917
tensor(-1),25,0.21395500004291534
tensor(-1),25,0.3552740812301636
tensor(-1),382,0.4183866083621979
tensor(-1),382,0.7933430671691895
tensor(-1),27,0.5697906613349915
tensor(-1),21,0.9785741567611694
tensor(-1),25,0.9086410999298096
tensor(-1),25,0.7901347875595093
tensor(-1),150,0.4384109675884247
tensor(-1),147,0.45954087376594543
tensor(-1),249,0.4414637088775635
tensor(-1),249,0.3693413734436035
tensor(-1),0,0.9083127379417419
tensor(-1),0,0.917851448059082
tensor(-1),399,0.7000451683998108
tensor(-1),98,0.5054357051849365
tensor(-1),153,0.6605084538459778
tensor(-1),153,0.8478233218193054
tensor(-1),204,0.8897107243537903
tensor(-1),15,0.4610486626625061
tensor(-1),392,0.7692409753799438
tensor(-1),222,0.5692088007926941
tensor(-1),149,0.6481617093086243
tensor(-1),149,0.9403725862503052
tensor(-1),173,0.4328387975692749
tensor(-1),173,0.9453340768814087
tensor(-1),34,0.7145462036132812
tensor(-1),13,0.5246652364730835
tensor(-1),246,0.34031251072883606
tensor(-1),336,0.272872656583786
tensor(-1),365,0.3079451620578766
tensor(-1),218,0.28514590859413147
tensor(-1),17,0.48164844512939453
tensor(-1),201,0.29299989342689514
tensor(-1),122,0.37308838963508606
tensor(-1),20,0.5446751117706299
tensor(-1),27,0.5877144932746887
tensor(-1),4,0.999512791633606
tensor(-1),266,0.8950450420379639
tensor(-1),266,0.5693771243095398
tensor(-1),320,0.24190518260002136
tensor(-1),395,0.3315117359161377
tensor(-1),84,0.9315608739852905
tensor(-1),198,0.4999338388442993
tensor(-1),215,0.3808070421218872
tensor(-1),201,0.2525493800640106
tensor(-1),215,0.8232527375221252
tensor(-1),215,0.6636417508125305
tensor(-1),378,0.50200355052948
tensor(-1),16,0.3892175853252411
tensor(-1),310,0.30178093910217285
tensor(-1),310,0.6264383792877197
tensor(-1),355,0.8103805184364319
tensor(-1),341,0.4636788070201874
tensor(-1),85,0.7190722227096558
tensor(-1),18,0.3557121753692627
tensor(-1),38,0.8024947047233582
tensor(-1),38,0.9724708199501038
tensor(-1),376,0.9984694123268127
tensor(-1),376,0.9783863425254822
tensor(-1),123,0.33112195134162903
tensor(-1),301,0.5263839960098267
tensor(-1),0,0.4572100341320038
tensor(-1),59,0.4714980125427246
tensor(-1),203,0.9916208982467651
tensor(-1),203,0.8496105670928955
tensor(-1),186,0.5857704877853394
tensor(-1),186,0.5713355541229248
tensor(-1),3,0.8035082221031189
tensor(-1),3,0.9824082255363464
tensor(-1),188,0.8445031642913818
tensor(-1),38,0.4294666051864624
tensor(-1),65,0.5965055823326111
tensor(-1),261,0.8498043417930603
tensor(-1),187,0.525901198387146
tensor(-1),187,0.9017619490623474
tensor(-1),393,0.4836730659008026
tensor(-1),77,0.7203809022903442
tensor(-1),64,0.3404444456100464
tensor(-1),174,0.7621743083000183
tensor(-1),89,0.3083742558956146
tensor(-1),161,0.6071552038192749
tensor(-1),134,0.2898276448249817
tensor(-1),113,0.31356820464134216
tensor(-1),160,0.1601092517375946
tensor(-1),160,0.4462455213069916
tensor(-1),5,0.8458468914031982
tensor(-1),168,0.6935150623321533
tensor(-1),21,0.4642886221408844
tensor(-1),171,0.369000107049942
tensor(-1),129,0.5020328164100647
tensor(-1),129,0.6191763877868652
tensor(-1),203,0.7503076195716858
tensor(-1),53,0.6364610195159912
tensor(-1),266,0.5814185738563538
tensor(-1),266,0.39052093029022217
tensor(-1),234,0.9478583335876465
tensor(-1),234,0.9939978122711182
tensor(-1),10,0.885356068611145
tensor(-1),10,0.9250405430793762
tensor(-1),109,0.26976871490478516
tensor(-1),98,0.4884105920791626
tensor(-1),283,0.43219879269599915
tensor(-1),283,0.42909929156303406
tensor(-1),59,0.8948158025741577
tensor(-1),59,0.34587782621383667
tensor(-1),231,0.7322723269462585
tensor(-1),236,0.43256038427352905
tensor(-1),261,0.7954797148704529
tensor(-1),186,0.8126522898674011
tensor(-1),300,0.6338738799095154
tensor(-1),10,0.7912077307701111
tensor(-1),148,0.43752264976501465
tensor(-1),148,0.8047134280204773
tensor(-1),170,0.9039373993873596
tensor(-1),170,0.9629831910133362
tensor(-1),296,0.4058956205844879
tensor(-1),296,0.9707334637641907
tensor(-1),194,0.4078514873981476
tensor(-1),194,0.9934833645820618
tensor(-1),139,0.5187315344810486
tensor(-1),57,0.3862886130809784
tensor(-1),208,0.7068860530853271
tensor(-1),186,0.5043721795082092
tensor(-1),295,0.9142906069755554
tensor(-1),32,0.8776181936264038
tensor(-1),9,0.7214128971099854
tensor(-1),79,0.7674524188041687
tensor(-1),222,0.4338521659374237
tensor(-1),41,0.8323222994804382
tensor(-1),7,0.6370285749435425
tensor(-1),226,0.9845671057701111
tensor(-1),141,0.48344966769218445
tensor(-1),141,0.938734769821167
tensor(-1),58,0.22560763359069824
tensor(-1),142,0.5678274035453796
tensor(-1),153,0.69776451587677
tensor(-1),153,0.715602457523346
tensor(-1),62,0.31741806864738464
tensor(-1),62,0.5709094405174255
tensor(-1),201,0.5086979866027832
tensor(-1),231,0.3097609877586365
tensor(-1),378,0.9549747705459595
tensor(-1),378,0.9927690029144287
tensor(-1),16,0.9202879667282104
tensor(-1),16,0.5100789666175842
tensor(-1),34,0.5044952630996704
tensor(-1),13,0.9879768490791321
tensor(-1),88,0.4850161373615265
tensor(-1),88,0.9670212864875793
tensor(-1),171,0.5061200261116028
tensor(-1),142,0.44379952549934387
tensor(-1),343,0.8508396148681641
tensor(-1),343,0.3715195059776306
tensor(-1),106,0.4345649480819702
tensor(-1),55,0.8157241940498352
tensor(-1),13,0.990598738193512
tensor(-1),13,0.6244089007377625
tensor(-1),59,0.27767905592918396
tensor(-1),34,0.9105387926101685
tensor(-1),133,0.5787762403488159
tensor(-1),133,0.895930290222168
tensor(-1),137,0.7109666466712952
tensor(-1),137,0.9635083079338074
tensor(-1),391,0.5639287233352661
tensor(-1),391,0.7815364599227905
tensor(-1),187,0.4841064512729645
tensor(-1),187,0.5097570419311523
tensor(-1),5,0.5851280093193054
tensor(-1),187,0.40237724781036377
tensor(-1),1,0.6969318389892578
tensor(-1),1,0.8797571063041687
tensor(-1),111,0.5824136137962341
tensor(-1),181,0.9549561738967896
tensor(-1),76,0.34469759464263916
tensor(-1),241,0.8925852179527283
tensor(-1),166,0.7086679935455322
tensor(-1),166,0.3133297264575958
tensor(-1),130,0.3353330194950104
tensor(-1),230,0.4716658294200897
tensor(-1),341,0.9792543649673462
tensor(-1),341,0.37142831087112427
tensor(-1),158,0.5599263906478882
tensor(-1),158,0.8219060897827148
tensor(-1),227,0.22843454778194427
tensor(-1),63,0.6901640892028809
tensor(-1),109,0.4817275404930115
tensor(-1),109,0.9410735368728638
tensor(-1),215,0.4958122670650482
tensor(-1),238,0.7174017429351807
tensor(-1),198,0.9991280436515808
tensor(-1),198,0.9765399694442749
tensor(-1),161,0.7235252857208252
tensor(-1),89,0.9360212087631226
tensor(-1),221,0.7621793746948242
tensor(-1),221,0.6439860463142395
tensor(-1),172,0.9997532963752747
tensor(-1),172,0.9765981435775757
tensor(-1),151,0.9036391973495483
tensor(-1),151,0.9923271536827087
tensor(-1),89,0.547161877155304
tensor(-1),355,0.480377197265625
tensor(-1),393,0.9557511806488037
tensor(-1),301,0.28755277395248413
tensor(-1),43,0.9905253052711487
tensor(-1),7,0.8596251606941223
tensor(-1),84,0.7652720808982849
tensor(-1),268,0.5189680457115173
tensor(-1),154,0.9378448128700256
tensor(-1),154,0.6404163837432861
tensor(-1),165,0.8544576168060303
tensor(-1),165,0.9413864612579346
tensor(-1),99,0.5768842101097107
tensor(-1),99,0.9534739851951599
tensor(-1),119,0.9727631211280823
tensor(-1),119,0.922945499420166
tensor(-1),173,0.9762753844261169
tensor(-1),173,0.9324487447738647
tensor(-1),75,0.46421918272972107
tensor(-1),225,0.6608914136886597
tensor(-1),161,0.4784717559814453
tensor(-1),104,0.7640343308448792
tensor(-1),26,0.5083315372467041
tensor(-1),26,0.8427302241325378
tensor(-1),24,0.9986538887023926
tensor(-1),24,0.9950792789459229
tensor(-1),341,0.5418976545333862
tensor(-1),388,0.42833128571510315
tensor(-1),127,0.8504818677902222
tensor(-1),127,0.7955844402313232
tensor(-1),384,0.6597087979316711
tensor(-1),192,0.6043040752410889
tensor(-1),59,0.8962940573692322
tensor(-1),93,0.30995044112205505
tensor(-1),61,0.46894508600234985
tensor(-1),61,0.8707002401351929
tensor(-1),339,0.698026716709137
tensor(-1),339,0.5728166103363037
tensor(-1),129,0.930474579334259
tensor(-1),308,0.47443148493766785
tensor(-1),343,0.6372421979904175
tensor(-1),343,0.7388966083526611
tensor(-1),358,0.8652091026306152
tensor(-1),358,0.980255126953125
tensor(-1),5,0.5555709004402161
tensor(-1),168,0.5246891975402832
tensor(-1),335,0.39656221866607666
tensor(-1),222,0.39848437905311584
tensor(-1),80,0.4411531686782837
tensor(-1),343,0.5434322357177734
tensor(-1),22,0.9950554370880127
tensor(-1),22,0.9994034767150879
tensor(-1),220,0.47802242636680603
tensor(-1),220,0.5738946795463562
tensor(-1),380,0.4421689510345459
tensor(-1),306,0.9716149568557739
tensor(-1),200,0.8796266317367554
tensor(-1),200,0.8859758377075195
tensor(-1),320,0.22492364048957825
tensor(-1),320,0.23357310891151428
tensor(-1),40,0.6721217632293701
tensor(-1),40,0.35342520475387573
tensor(-1),341,0.631853461265564
tensor(-1),341,0.7469625473022461
tensor(-1),203,0.9516818523406982
tensor(-1),203,0.45587992668151855
tensor(-1),183,0.5798516273498535
tensor(-1),183,0.4421007037162781
tensor(-1),218,0.6011399626731873
tensor(-1),218,0.27817657589912415
tensor(-1),380,0.5336766839027405
tensor(-1),43,0.5243023633956909
tensor(-1),144,0.829809308052063
tensor(-1),187,0.8925086855888367
tensor(-1),14,0.9839237332344055
tensor(-1),14,0.7562779188156128
tensor(-1),192,0.9163057804107666
tensor(-1),192,0.8001434803009033
tensor(-1),5,0.659756600856781
tensor(-1),190,0.5962498188018799
tensor(-1),125,0.6568911671638489
tensor(-1),125,0.674638569355011
tensor(-1),153,0.7151212096214294
tensor(-1),153,0.46776434779167175
tensor(-1),41,0.31153538823127747
tensor(-1),300,0.2707395553588867
tensor(-1),207,0.42342516779899597
tensor(-1),233,0.4585546553134918
tensor(-1),355,0.9934476017951965
tensor(-1),355,0.937674343585968
tensor(-1),313,0.45516297221183777
tensor(-1),22,0.7534205913543701
tensor(-1),56,0.9011763334274292
tensor(-1),170,0.9825698137283325
tensor(-1),396,0.9513697624206543
tensor(-1),396,0.5759091377258301
tensor(-1),43,0.8552184104919434
tensor(-1),32,0.7186251878738403
tensor(-1),179,0.9995545744895935
